"","p.value","node.ID","obs.PIst","m.exp.PIst","valid.comparisons"
"126",0.7018,126,0.000881654832292189,7.95006777914417e-05,999
"127",0.7268,127,0.000665766349741026,7.89181632208689e-05,999
"128",0.9152,128,-0.00062733211320265,2.33764572328828e-05,999
"129",0.212,129,-0.00335018715649316,-3.07056362833931e-05,999
"130",0.2952,130,-0.00337374781878053,2.8275595686735e-06,999
"131",0.373,131,-0.00322394390773795,1.86489182035236e-05,999
"132",0.4902,132,-0.00454483647813064,5.06414921053e-05,999
"133",0.9964,133,-0.0012294642481061,-0.000158029416829771,999
"134",0.8614,134,0.000381936721096765,-0.000244051566413305,999
"135",0.708,135,-0.00585427808435868,0.000178653042609574,999
"136",0.936,136,-0.00309623845333151,-9.13544406346818e-05,999
"137",0.1672,137,-0.0228319563633197,0.000772977378660805,999
"138",0.2424,138,-0.0243989095890678,0.000619928458809783,999
"139",0.3252,139,-0.0268033879430651,0.00115918078173653,999
"140",0.0128,140,-0.141996546908546,0.00386618331608035,999
"141",0.9156,141,0.00419370442842626,0.00455289262642502,999
"142",0.4508,142,-0.0458026437954999,0.00242079018660374,999
"143",0.028,143,-0.22410051016303,0.00967260374960921,992
"144",0.1446,144,-0.22410051016303,0.00789123984209754,974
"149",0.2422,149,0.0887834754828755,0.00689306362555164,984
"150",0.3014,150,0.0915628024351834,0.000847672999575896,930
"151",0.2396,151,-0.0296296876143347,0.0014479371748263,523
"155",0.2178,155,-0.0583553257701253,0.000826279252043306,928
"159",0.428,159,0.0613644304733891,0.0041645082110009,997
"160",0.4028,160,-0.0765015929463657,0.00924303103070657,984
"164",0,164,0,0,157
"165",0,165,0,0,153
"169",0.25,169,0.197928205923213,-0.00610027683934763,973
"170",0.0568,170,0.0274465593058264,-0.00120036997478143,495
"177",0.198,177,0.149773768544637,0.0027349160934401,998
"178",0.1396,178,0.271544846020043,0.00133863960048006,996
"179",0.9706,179,-0.0108877338810587,-0.000574766283192181,752
"184",0.9634,184,-0.00199310996553481,0.00120795076893538,999
"185",0.9942,185,-0.00731654353967803,0.00407156350923805,998
"186",0.3132,186,0.180393094416028,0.0155439221985545,923
"187",0.8518,187,0.125283042010064,0.0291618638632957,784
"188",0.9906,188,0,-0.000175147228453326,497
"192",0.8678,192,-0.0121879878847764,0.00388027593379002,999
"193",0.3154,193,0.0938747798817771,0.00400007131456067,926
"194",0.2644,194,0.14644217189465,0.00602300878672567,773
"195",0.9758,195,0,0.00630089769327298,502
"196",0,196,0,0,157
"197",0.196,197,-0.0931516865402995,-0.00032816651372021,503
"199",0.8068,199,0.00232483858461696,-0.000214598934498928,999
"200",0.7586,200,-0.0133747946993628,-0.000393271112125066,999
"201",0.5196,201,0.0178047184897517,0.000129865295244596,999
"202",0.9434,202,-0.00897763106598037,0.00137076826647926,999
"203",0.6936,203,0.0268069659235323,-0.00512568904133,999
"204",0.5276,204,0.0427768035180613,-0.00590786997933208,916
"205",0.9312,205,-0.00837563772287564,0.00165018944352064,766
"206",0.9618,206,0.0524070244735049,0.00181322632878896,495
"208",0.1652,208,0.0745417383530542,0.000438134653530126,921
"209",0.3098,209,0.0554894780160295,-0.00315447940346579,769
"210",0,210,0,0,148
"214",0.0154000000000001,214,0.343217149545273,-0.000999539678350189,999
"215",0.4472,215,0.0976435744942695,0.0205806052363396,979
"216",0.3694,216,0.0976435744942695,0.00782145457660012,922
"217",0.2758,217,0.148006891035334,0.0072015100535073,776
"220",0.3304,220,-0.0797771207737481,-0.00214683222517808,917
"225",0.6876,225,-0.0340397757888669,0.000135284588614167,784
"231",0.7526,231,0.0148843172191492,0.00132663899061497,999
"232",0.7018,232,0.0365870186241668,0.00350053691810964,999
"233",0.3932,233,0.066786387022985,-0.000696687437051869,997
"234",0.6728,234,-0.0634012189707491,-0.00339724098451661,930
"235",0.9838,235,0.0636233605700198,0.0129877150075411,515
"236",0,236,0,0,148
"238",0,238,0,0,168
"239",0.4352,239,-0.114115911291168,0.00046925579004449,755
"242",0.1656,242,0.360449267151685,-0.0112372148427175,780
"243",0,243,0,0,146
"245",0.2092,245,0.173091113368727,0.0187392616695902,796
"246",0.5692,246,0.039811372682963,0.00110069323100788,492
